id,Rings
91883,15.407150402673352
91884,8.976462508506602
91885,5.706501251487243
91886,5.593546408238252
91887,7.607332514767732
91888,9.185690663907065
91889,12.144401756901926
91890,10.219357673332162
91891,12.432775916768126
91892,4.441876661293061
91893,8.65402691870538
91894,7.061096343117441
91895,11.468709675158
91896,9.168236588336443
91897,10.931816188216473
91898,8.778719772027284
91899,14.735083158411772
91900,7.122393326040244
91901,9.074213785870322
91902,8.079709991290242
91903,7.318728904172873
91904,12.414003139092502
91905,13.536777635671573
91906,17.87370649237007
91907,10.903753620191267
91908,9.968154052766423
91909,6.810345136914069
91910,15.277056196208424
91911,11.005809872621802
91912,7.930549670410778
91913,7.999375875584094
91914,7.370348743841491
91915,9.105197509264165
91916,9.602862340447157
91917,11.792540735913107
91918,6.862345033506752
91919,8.739604246233188
91920,7.115165125460541
91921,9.459373923351576
91922,12.978689245720755
91923,4.777533931208299
91924,11.69903014892846
91925,11.636378463979813
91926,12.81088228202947
91927,9.40850228269801
91928,7.071689784883261
91929,9.541343188759726
91930,9.464392829396413
91931,14.242807545297278
91932,10.624064111653356
91933,7.165032166605123
91934,8.46482482877888
91935,9.277029848575202
91936,11.82100467139974
91937,10.798894240871949
91938,9.575201067446521
91939,8.227751845497279
91940,14.766995770916392
91941,10.706217206281362
91942,9.789688027435918
91943,12.161439069612221
91944,7.592852014759475
91945,10.16593110661367
91946,9.50443287960918
91947,10.151802860285828
91948,9.736900451459558
91949,10.161805931195556
91950,10.757235325019202
91951,7.434740196680811
91952,7.6788630043183606
91953,10.083214872233313
91954,10.607642104492243
91955,5.481603136808561
91956,8.461177026767336
91957,12.932444185846547
91958,9.187554194167005
91959,6.933115189776272
91960,9.398930307806314
91961,8.206422330200551
91962,8.510750542103514
91963,9.63375078521973
91964,10.632516012860588
91965,14.11043526789449
91966,12.305368557292532
91967,7.0988385282729904
91968,14.707900976689562
91969,6.873104060149375
91970,8.602026530874006
91971,12.115124233618248
91972,9.7766822427695
91973,11.540766469890148
91974,9.243175650494473
91975,7.576001407283364
91976,9.556364903558125
91977,11.12990084525853
91978,9.087743246046267
91979,8.374647027497925
91980,7.038095206844757
91981,8.567075324066705
91982,9.300827958412123
91983,6.960910590517946
91984,6.622952112415128
91985,6.074773358804922
91986,10.017910727376986
91987,8.111477194729451
91988,6.691417295331172
91989,8.521825963307329
91990,9.214914869905774
91991,8.056462184968987
91992,11.812990902705307
91993,14.99600142361486
91994,4.517469016618173
91995,9.18562553760372
91996,11.249390725710263
91997,10.63972872795329
91998,8.63998690886078
91999,9.396859843968834
92000,8.233113636439693
92001,12.127111139977067
92002,9.405647177490964
92003,9.97929078570872
92004,9.308871138800368
92005,5.910736988046583
92006,9.438008801254384
92007,10.639416606021362
92008,10.192025285073708
92009,9.309593160219324
92010,7.464939746093851
92011,8.58350584009074
92012,11.216628191556254
92013,8.43072847316343
92014,8.821945271650632
92015,6.74585470380499
92016,10.438816460571406
92017,8.027343125376078
92018,15.92485546558464
92019,10.601020376484616
92020,9.25817236794116
92021,7.724531908275365
92022,9.370340379117996
92023,11.363871444346234
92024,12.474385245224223
92025,13.245010189889486
92026,8.868587026240423
92027,4.984300653964161
92028,6.412772957464997
92029,11.853024236014697
92030,11.282327993019724
92031,7.83358791597209
92032,6.984761787732818
92033,10.018342533916599
92034,7.289032404325901
92035,9.501334128060373
92036,10.072975783640235
92037,7.102950731430443
92038,7.278670269412892
92039,9.5744324792052
92040,8.1110628918291
92041,8.142732715230935
92042,10.230084040421952
92043,13.136068943890947
92044,8.573440077721244
92045,4.646008039343534
92046,18.005889366950946
92047,9.967403094598826
92048,8.772303254604372
92049,8.66052997449909
92050,10.892884828557836
92051,7.224007833802414
92052,11.63971050601213
92053,11.347768491336888
92054,6.451367109333748
92055,10.690000063307723
92056,11.615938780561049
92057,9.827134858533658
92058,14.34826195182157
92059,8.258879749237646
92060,8.9712419518031
92061,9.430070416165812
92062,7.9868103611076915
92063,6.952232964717093
92064,15.427339087159016
92065,12.830073517715313
92066,10.009822044583421
92067,5.282515312811282
92068,11.938374437493255
92069,9.391555981465471
92070,11.081283682249678
92071,12.38818462590962
92072,8.20931492564955
92073,6.866146894358472
92074,12.704939924235148
92075,9.346975436466268
92076,11.802263399423747
92077,8.463120207442694
92078,12.49216077772921
92079,8.699385011399544
92080,7.632503925868635
92081,9.111023080320393
92082,10.687429414867028
92083,10.700341453797233
92084,11.148596241979394
92085,7.798321077781761
92086,11.135383490986165
92087,4.665261594860447
92088,7.82203450162666
92089,8.622657198425317
92090,18.579377008554545
92091,6.382845171285031
92092,7.778544448383559
92093,7.409823021673541
92094,9.952011251707779
92095,8.502771534197398
92096,11.588425497599662
92097,11.699903259866527
92098,7.845148639409768
92099,10.602299982840258
92100,11.211345219557115
92101,8.939308966516231
92102,11.529395907854308
92103,4.755092336367896
92104,12.425245324310435
92105,7.884983862581446
92106,14.211201630789603
92107,4.899615420783378
92108,10.65532188062476
92109,15.937652026562091
92110,6.899992268456591
92111,13.105833398386283
92112,6.102050126441899
92113,6.686246143748247
92114,10.5065000142352
92115,9.773602753434341
92116,10.040252344539166
92117,9.481900834903737
92118,14.552157499482316
92119,5.848947687676227
92120,5.799640547304633
92121,8.972487129698365
92122,9.403959982155845
92123,10.995765592951741
92124,11.672080293958496
92125,12.666866253165825
92126,8.56082015811648
92127,7.3823783448135645
92128,5.46841408655769
92129,7.379400613233027
92130,6.938370916338345
92131,6.9672128258750865
92132,10.078055540180218
92133,8.082518840683974
92134,14.196242693885413
92135,5.991405486248498
92136,8.37017222014332
92137,7.311249407296462
92138,5.49274598594511
92139,10.911729530548193
92140,6.674474016228626
92141,6.157408312966327
92142,10.594798958800924
92143,6.7844951742653254
92144,7.777110765247039
92145,9.535329155400458
92146,8.877652332853987
92147,6.501471981423496
92148,9.990909501377262
92149,15.524235704810451
92150,9.313266538366566
92151,8.586525554396781
92152,13.368881536461576
92153,7.7305612402869155
92154,13.545058684231751
92155,16.561170031534466
92156,8.46800632078674
92157,8.097237447274729
92158,8.72767261328061
92159,13.5967820215247
92160,7.199503459345104
92161,16.371009472751098
92162,6.351810775776592
92163,10.843116782373606
92164,10.721016489128228
92165,12.47084816335349
92166,9.840505452970742
92167,15.047997597344295
92168,8.101438534660772
92169,11.652768360442877
92170,8.191770062236042
92171,15.145749658623888
92172,8.422155284492074
92173,10.455932954872441
92174,11.123292644509288
92175,6.657605048804739
92176,7.753524479295833
92177,9.345741325299997
92178,14.578957371853338
92179,9.035771980823583
92180,7.637044760740837
92181,9.693149404944023
92182,8.76022720572033
92183,7.209204574456145
92184,11.883584391053454
92185,15.67178852243764
92186,12.17450868717238
92187,11.617644075079077
92188,6.832006770588211
92189,4.86590323435137
92190,8.494145360088261
92191,8.138322703909854
92192,10.99553581804847
92193,7.0484861545337285
92194,8.505155429658398
92195,5.341248916899373
92196,9.503493622898464
92197,6.930931290912671
92198,8.945157794173214
92199,8.566702271097533
92200,13.019833562214949
92201,13.158064899399319
92202,7.934893415957627
92203,9.628431755674873
92204,10.499336268387363
92205,8.262261800246467
92206,13.75258261620209
92207,9.92380438163653
92208,4.937100044714868
92209,8.979723333079402
92210,9.132642743262556
92211,8.185944784897096
92212,8.987123312381275
92213,14.452197384953152
92214,8.91063462719432
92215,10.07681073192781
92216,9.856938621954814
92217,6.039504274496057
92218,6.390595949166341
92219,8.831578988585228
92220,9.81907492133985
92221,10.20603809783531
92222,9.84107604160841
92223,8.029580478881561
92224,10.229596989455429
92225,8.61131588574985
92226,10.026931276274343
92227,10.310707229435899
92228,10.927382936132101
92229,7.370371557422361
92230,10.383740963168536
92231,10.229269280150598
92232,18.409548518957184
92233,13.302458555235926
92234,4.821659656856448
92235,11.525998286799753
92236,12.30862253439251
92237,9.65695794733415
92238,8.238265263415117
92239,6.582948034834004
92240,9.885714139333656
92241,8.756248529135124
92242,11.572550907009088
92243,9.105005910302285
92244,10.907108200299655
92245,8.560466363328912
92246,9.412965052707088
92247,13.364698925193832
92248,8.995695790332507
92249,7.514934353859999
92250,9.617585040623862
92251,8.974908115715097
92252,9.59920349685184
92253,6.84196971132064
92254,4.782716679002008
92255,8.298101386945044
92256,8.016471601716836
92257,10.747566473101255
92258,12.142848671957932
92259,8.865279345407293
92260,11.114717360608097
92261,9.7348036424083
92262,9.80500851587752
92263,13.594712603773296
92264,8.21858335917165
92265,8.332877460171865
92266,10.404574839593877
92267,7.410943361355953
92268,11.380499188365187
92269,12.621405679391152
92270,7.6255602831482445
92271,6.647709065612462
92272,14.423918052989158
92273,12.763724434208095
92274,13.050735519716653
92275,16.59189568669298
92276,11.941015820823242
92277,8.699024984959971
92278,12.519670806731288
92279,9.239857176912208
92280,4.500063551681689
92281,13.227777880945144
92282,8.679841112774675
92283,8.817178441625124
92284,7.398825842653131
92285,8.466792349219762
92286,11.154752810020542
92287,9.337327123061714
92288,4.588871733509725
92289,7.471686407858082
92290,5.879935467598621
92291,5.737001975616388
92292,8.909655442751705
92293,8.86296924754156
92294,15.715110387717864
92295,10.733285595098955
92296,9.98591743228246
92297,6.372178369051447
92298,12.07534828881419
92299,11.492930302174482
92300,9.797454210787436
92301,8.466113243848582
92302,4.862509690638031
92303,8.950739890439072
92304,10.981874653657735
92305,9.086925871470152
92306,14.044247787525862
92307,7.983841422808859
92308,11.56589202467306
92309,10.175769077338511
92310,10.000280817812255
92311,4.8046556657659965
92312,11.298389105467686
92313,8.473581705524277
92314,12.326949651530285
92315,9.284949261844286
92316,6.092470627658539
92317,7.014093164756418
92318,7.541333689322888
92319,4.795816781540177
92320,4.639100173310485
92321,8.365056178560943
92322,7.7080301383130445
92323,7.374425811396247
92324,11.146002512286868
92325,9.357035951708959
92326,6.962449326920066
92327,10.57289804049067
92328,7.321697073059339
92329,8.490439407985901
92330,9.205003053079706
92331,10.090375779962521
92332,11.128750312038143
92333,12.150706664467274
92334,11.894050124264481
92335,8.628905208961369
92336,6.978122841507437
92337,4.320121642692029
92338,14.042309332103049
92339,8.793727376534587
92340,7.729320027476211
92341,6.389911776527453
92342,16.491918395782715
92343,6.9421093628907204
92344,6.344642976110803
92345,7.593849609911802
92346,8.49555652716304
92347,12.009079515291
92348,15.048619238513965
92349,8.327619823738003
92350,6.0312677299537025
92351,11.58300282722973
92352,10.678441039500532
92353,9.13412359445765
92354,7.826508994526211
92355,13.867998956097141
92356,5.714764405302555
92357,9.452303830109036
92358,9.55924301072335
92359,8.689910310612067
92360,12.536443593208386
92361,12.29302525077766
92362,12.47771349097178
92363,12.378531787246674
92364,6.674549949762221
92365,10.533632721118437
92366,9.314734292732824
92367,8.530756198439779
92368,11.362125972112176
92369,8.472406607740005
92370,10.527950004506684
92371,9.600520515664021
92372,8.883148580304926
92373,11.1042341644615
92374,4.868009762095069
92375,6.896339354589708
92376,10.638623961199894
92377,12.696327640986278
92378,10.301207984183879
92379,13.035827371747567
92380,8.193129813716856
92381,4.544700876626441
92382,9.585090842328146
92383,14.975865854867912
92384,15.1806155210228
92385,6.6980191187593086
92386,9.343123341252044
92387,5.727592455623434
92388,5.838608181641062
92389,6.069938445732765
92390,8.508818201450103
92391,8.655673588230545
92392,10.048340698911325
92393,5.018054372221824
92394,5.084111029283028
92395,15.584390544497095
92396,6.407856072851649
92397,16.23515377503681
92398,9.35430299525967
92399,6.417419911343139
92400,13.700997361060523
92401,7.731627726065345
92402,5.134459954297212
92403,8.216413768527799
92404,8.502638885858604
92405,15.52917428385599
92406,12.661848897881528
92407,5.263145666235336
92408,8.588966995305022
92409,11.684325658847191
92410,9.535121227630242
92411,9.388423661067664
92412,11.1216894772739
92413,9.345925460955003
92414,11.22412736097607
92415,8.283755341448966
92416,11.71485640395916
92417,10.100664412000576
92418,11.86888442953
92419,13.619268051784005
92420,10.69373697338168
92421,9.563678835687544
92422,7.2766412941045955
92423,15.227862135739525
92424,9.546596206869726
92425,6.041831339426238
92426,9.07373913372667
92427,10.10109785341462
92428,10.250994993152458
92429,11.584159997212117
92430,9.46267031461794
92431,13.741584830464465
92432,11.144153306683513
92433,9.099187490677844
92434,8.413286808283342
92435,8.244395832587944
92436,9.886244566489616
92437,4.163618644746979
92438,14.3347149226211
92439,9.006228116954079
92440,4.63451733723735
92441,8.913408250148011
92442,8.549493435118329
92443,9.699738031088925
92444,9.798907718874847
92445,7.4234949640475385
92446,8.546076386663804
92447,7.305447883712745
92448,8.93095603465127
92449,8.808877758486846
92450,16.191065446546183
92451,11.18386161267793
92452,10.846271881862185
92453,7.942191450757698
92454,11.073679747422712
92455,12.873419192921093
92456,11.00319193301109
92457,10.312752401553444
92458,9.412703254604073
92459,8.14122719502813
92460,9.630536903887577
92461,9.269295020860248
92462,12.970398982221257
92463,12.639353819433945
92464,10.5920120213555
92465,8.977552217164256
92466,12.761313642427584
92467,13.813558767214033
92468,9.310102722026793
92469,9.239960161104662
92470,9.833437003663839
